tool	deadline	lock	reach	read_only
artifact_build_check_run	none	no	InheritedByExecutedCode	no
artifact_delete_exact	write	yes	Local	no
artifact_python_run	none	no	InheritedByExecutedCode	no
artifact_write_base64	write	yes	Local	no
artifact_write_text	write	yes	Local	no
base_image_check_run	none	no	InheritedByExecutedCode	no
bulk_replace_exact	write	yes	Local	no
bulk_write_new_files_base64	write	yes	Local	no
capability_manifest	read	no	Local	yes
compose_stack_run	none	no	InheritedByExecutedCode	no
create_directory	write	yes	Local	no
delete_generated_prefix	git	yes	Local	no
delete_guarded	git	yes	Local	no
delete_untracked_exact	git	yes	Local	no
diff_preview	read	no	Local	yes
docker_image_inspect	none	no	Local	no
file_info	read	no	Local	yes
fixture_generator_run	none	yes	InheritedByExecutedCode	no
fixture_manifest_refresh	write	yes	Local	no
fixture_manifest_verify	read	no	Local	yes
git_branch_prepare	git	yes	DirectRemote	no
git_commit_exact	git	yes	Local	no
git_commit_prefix	git	yes	Local	no
git_commit_scoped	git	yes	Local	no
git_merge_readiness	git	yes	DirectRemote	yes
git_push_exact	git	yes	DirectRemote	no
git_remote_check	git	yes	DirectRemote	no
git_remote_list	git	no	Local	yes
git_restore_exact	git	yes	Local	no
git_stage_exact	git	yes	Local	no
git_staged_scope_check	git	no	Local	yes
github_fork_prepare	git	yes	DirectRemote	no
github_pr_run	git	no	DirectRemote	no
harbor_run_start	none	no	InheritedByExecutedCode	no
image_cleanliness_check_run	none	no	IsolatedExecution	no
list_directory	read	no	Local	yes
move_tracked	git	yes	Local	no
native_build_run	none	yes	InheritedByExecutedCode	no
native_device_run	none	yes	InheritedByExecutedCode	no
preflight_health	read	no	Local	yes
project_execute	none	no	WrapperDispatch	no
read_command_log	read	no	Local	yes
read_file_bytes	read	no	Local	yes
read_range	read	no	Local	yes
read_write_receipts	read	no	Local	yes
replace_exact	write	yes	Local	no
run_guarded_command	none	no	InheritedByExecutedCode	no
set_file_executable	write	yes	Local	no
setup_profile_run	none	yes	InheritedByExecutedCode	no
status_guard	read	no	Local	yes
task_image_python_run	none	no	IsolatedExecution	no
validation_profile_run	none	no	InheritedByExecutedCode	no
write_existing_file_exact_hash	write	yes	Local	no
write_new_file	write	yes	Local	no
write_new_file_base64	write	yes	Local	no
